L 01/19/2026 - 18:55:38: Log file started (file "logs//0f870999-5f60-4259-7837-08de566fc039/2026_01_19_185538.log") (game "csgo") (version "10603")
L 01/19/2026 - 18:55:38: Loading map "de_inferno"
L 01/19/2026 - 18:55:38: server cvars start
L 01/19/2026 - 18:55:38: "tv_enable_dynamic" = "false"
L 01/19/2026 - 18:55:38: "tv_enable" = "true"
L 01/19/2026 - 18:55:38: "tv_enable1" = "false"
L 01/19/2026 - 18:55:38: "sv_cheats" = "false"
L 01/19/2026 - 18:55:38: "sv_debug_overlays_broadcast" = "false"
L 01/19/2026 - 18:55:38: "sv_voiceenable" = "true"
L 01/19/2026 - 18:55:38: "sv_password" = "B3y1f7"
L 01/19/2026 - 18:55:38: "sv_tags" = "challengermode,cm"
L 01/19/2026 - 18:55:38: "sv_steamgroup" = ""
L 01/19/2026 - 18:55:38: "tv_password" = "i1X5H0z9z6J2w1"
L 01/19/2026 - 18:55:38: "tv_password1" = ""
L 01/19/2026 - 18:55:38: "tv_advertise_watchable" = "true"
L 01/19/2026 - 18:55:38: "tv_relaypassword" = "i1X5H0z9z6J2w1"
L 01/19/2026 - 18:55:38: "sv_alltalk" = "false"
L 01/19/2026 - 18:55:38: "sv_stopspeed" = "80.000000"
L 01/19/2026 - 18:55:38: "sv_noclipaccelerate" = "5.000000"
L 01/19/2026 - 18:55:38: "sv_noclipspeed" = "1200.000000"
L 01/19/2026 - 18:55:38: "sv_noclipfriction" = "4.000000"
L 01/19/2026 - 18:55:38: "sv_specaccelerate" = "5.000000"
L 01/19/2026 - 18:55:38: "sv_specspeed" = "1200.000000"
L 01/19/2026 - 18:55:38: "sv_specnoclip" = "true"
L 01/19/2026 - 18:55:38: "sv_maxspeed" = "320.000000"
L 01/19/2026 - 18:55:38: "sv_accelerate" = "5.500000"
L 01/19/2026 - 18:55:38: "sv_airaccelerate" = "12.000000"
L 01/19/2026 - 18:55:38: "sv_wateraccelerate" = "10.000000"
L 01/19/2026 - 18:55:38: "sv_waterfriction" = "1.000000"
L 01/19/2026 - 18:55:38: "sv_footsteps" = "1.000000"
L 01/19/2026 - 18:55:38: "sv_rollspeed" = "200.000000"
L 01/19/2026 - 18:55:38: "sv_rollangle" = "0.000000"
L 01/19/2026 - 18:55:38: "sv_friction" = "5.200000"
L 01/19/2026 - 18:55:38: "sv_bounce" = "0.000000"
L 01/19/2026 - 18:55:38: "sv_stepsize" = "18.000000"
L 01/19/2026 - 18:55:38: "sv_mover_pogofrequency" = "10.000000"
L 01/19/2026 - 18:55:38: "sv_mover_pogodampingratio" = "1.000000"
L 01/19/2026 - 18:55:38: "sv_mover_maxslope" = "0.700000"
L 01/19/2026 - 18:55:38: "r_JeepViewDampenFreq" = "7.000000"
L 01/19/2026 - 18:55:38: "r_JeepViewDampenDamp" = "1.000000"
L 01/19/2026 - 18:55:38: "r_JeepViewZHeight" = "10.000000"
L 01/19/2026 - 18:55:38: "r_AirboatViewDampenFreq" = "7.000000"
L 01/19/2026 - 18:55:38: "r_AirboatViewDampenDamp" = "1.000000"
L 01/19/2026 - 18:55:38: "r_AirboatViewZHeight" = "0.000000"
L 01/19/2026 - 18:55:38: "sv_allchat" = "true"
L 01/19/2026 - 18:55:38: "buddha" = "false"
L 01/19/2026 - 18:55:38: "buddha_ignore_bots" = "false"
L 01/19/2026 - 18:55:38: "buddha_reset_hp" = "1"
L 01/19/2026 - 18:55:38: "mp_teamplay" = "false"
L 01/19/2026 - 18:55:38: "mp_forcerespawn" = "true"
L 01/19/2026 - 18:55:38: "decalfrequency" = "10.000000"
L 01/19/2026 - 18:55:38: "mp_friendlyfire" = "true"
L 01/19/2026 - 18:55:38: "mp_fadetoblack" = "false"
L 01/19/2026 - 18:55:38: "mp_weaponstay" = "false"
L 01/19/2026 - 18:55:38: "sv_autobuyammo" = "false"
L 01/19/2026 - 18:55:38: "mp_promoted_item_enabled" = "false"
L 01/19/2026 - 18:55:38: "sv_accelerate_use_weapon_speed" = "true"
L 01/19/2026 - 18:55:38: "sv_accelerate_debug_speed" = "false"
L 01/19/2026 - 18:55:38: "cash_team_terrorist_win_bomb" = "3500"
L 01/19/2026 - 18:55:38: "cash_team_elimination_hostage_map_t" = "3000"
L 01/19/2026 - 18:55:38: "cash_team_elimination_hostage_map_ct" = "3000"
L 01/19/2026 - 18:55:38: "cash_team_elimination_bomb_map" = "3250"
L 01/19/2026 - 18:55:38: "cash_team_win_by_time_running_out_hostage" = "3250"
L 01/19/2026 - 18:55:38: "cash_team_win_by_time_running_out_bomb" = "3250"
L 01/19/2026 - 18:55:38: "cash_team_win_by_defusing_bomb" = "3500"
