L 01/19/2026 - 19:13:48: Log file started (file "logs//de345abb-a155-4d1f-7839-08de566fc039/2026_01_19_191348.log") (game "csgo") (version "10603")
L 01/19/2026 - 19:13:48: Loading map "de_mirage"
L 01/19/2026 - 19:13:48: server cvars start
L 01/19/2026 - 19:13:48: "tv_enable_dynamic" = "false"
L 01/19/2026 - 19:13:48: "tv_enable" = "true"
L 01/19/2026 - 19:13:48: "tv_enable1" = "false"
L 01/19/2026 - 19:13:48: "sv_cheats" = "false"
L 01/19/2026 - 19:13:48: "sv_debug_overlays_broadcast" = "false"
L 01/19/2026 - 19:13:48: "sv_voiceenable" = "true"
L 01/19/2026 - 19:13:48: "sv_password" = "s4f9m5"
L 01/19/2026 - 19:13:48: "sv_tags" = "challengermode,cm"
L 01/19/2026 - 19:13:48: "sv_steamgroup" = ""
L 01/19/2026 - 19:13:48: "tv_password" = "J3M7F5i3T5c9G2"
L 01/19/2026 - 19:13:48: "tv_password1" = ""
L 01/19/2026 - 19:13:48: "tv_advertise_watchable" = "true"
L 01/19/2026 - 19:13:48: "tv_relaypassword" = "J3M7F5i3T5c9G2"
L 01/19/2026 - 19:13:48: "sv_alltalk" = "false"
L 01/19/2026 - 19:13:48: "sv_stopspeed" = "80.000000"
L 01/19/2026 - 19:13:48: "sv_noclipaccelerate" = "5.000000"
L 01/19/2026 - 19:13:48: "sv_noclipspeed" = "1200.000000"
L 01/19/2026 - 19:13:48: "sv_noclipfriction" = "4.000000"
L 01/19/2026 - 19:13:48: "sv_specaccelerate" = "5.000000"
L 01/19/2026 - 19:13:48: "sv_specspeed" = "1200.000000"
L 01/19/2026 - 19:13:48: "sv_specnoclip" = "true"
L 01/19/2026 - 19:13:48: "sv_maxspeed" = "320.000000"
L 01/19/2026 - 19:13:48: "sv_accelerate" = "5.500000"
L 01/19/2026 - 19:13:48: "sv_airaccelerate" = "12.000000"
L 01/19/2026 - 19:13:48: "sv_wateraccelerate" = "10.000000"
L 01/19/2026 - 19:13:48: "sv_waterfriction" = "1.000000"
L 01/19/2026 - 19:13:48: "sv_footsteps" = "1.000000"
L 01/19/2026 - 19:13:48: "sv_rollspeed" = "200.000000"
L 01/19/2026 - 19:13:48: "sv_rollangle" = "0.000000"
L 01/19/2026 - 19:13:48: "sv_friction" = "5.200000"
L 01/19/2026 - 19:13:48: "sv_bounce" = "0.000000"
L 01/19/2026 - 19:13:48: "sv_stepsize" = "18.000000"
L 01/19/2026 - 19:13:48: "sv_mover_pogofrequency" = "10.000000"
L 01/19/2026 - 19:13:48: "sv_mover_pogodampingratio" = "1.000000"
L 01/19/2026 - 19:13:48: "sv_mover_maxslope" = "0.700000"
L 01/19/2026 - 19:13:48: "r_JeepViewDampenFreq" = "7.000000"
